cad1	cad1
bre5	bre5
hog1	mcm1
erg3	ecm22
sar1	sec16
cdc47	cdc47
srb5	gal4
snf1	ino1
sec4	rho1
slg1	sth1
ufd2	ufd4
tpk1	his3
bud14	kel2
myo4	she2
cho2	rpd3
ura4	top1
kss1	msg5
bre5	ubp3
crm1	crm1
ypt6	ykt6
rav2	rav1
cdc28	ama1
htl1	rsc8
cdc7	mcm6
gal1	gal4
psp1	pol1
bem4	rho1
leu4	leu5
dig2	dig1
cbf2	cbf1
imp1	som1
kar2	ire1
vrg4	vrg4
gsy1	rox1
rad18	fin1
sup35	ydj1
dcs1	nth1
ptc1	ptc1
hsp12	hsf1
ugo1	fzo1
sec14	kes1
cbs1	cbs2
atg8	atg12
cdc28	pfk1
skp1	sgt1
elp2	elp6
gdh3	gdh1
sup45	mtq1
sir2	hst1
gip4	glc7
sec61	ost1
his4	ura3
xrs2	adh4
sec5	sec3
rpo21	rpb3
arr1	arr3
pex22	pex5
arr1	arr2
spt16	nhp6a
his3	sin4
skn1	kre6
mad1	spc25
mod5	tea1
ade2	gpb1
tfs1	ira1
ctr1	ctr1
cdc6	clb5
upc2	yml083c
cdc6	clb2
cbf5	cep3
dal81	dal82
cdc48	ufe1
gdh1	mep2
ccc1	aft1
gos1	svp26
bos1	bos1
rim8	rim21
zwf1	idp3
rps14a	sub1
msh5	rad24
hpr1	mre11
ada2	acp1
spt16	spt5
his3	nrd1
tat2	npr1
swi6	msn1
arr1	arr1
cdc42	bem3
ptp1	fpr3
dot1	sas2
rad17	rad17
msn2	mck1
mfa1	mfa1
rad52	rad24
ioc2	isw1
snf1	his3
emi1	cdc27
cks1	cdc6
rpb5	rsc4
cbf2	bir1
sec7	snc2
mms2	pol32
pho4	pcl9
ras2	flo8
rgt2	yck2
vps33	pep12
sla1	rsp5
sap155	nha1
mdm20	tpm2
gts1	gts1
abf2	abf2
sic1	cts1
nvj1	nvj1
mtr2	nup116
spt3	spt7
bre5	glo3
set2	eaf3
psk2	gph1
stp22	vps28
pwp2	imp3
sfl1	suc2
abp1	bni1
std1	yck2
tif2	src1
sec61	erv25
sln1	pis1
nic96	nic96
spt16	pob3
rck2	rck2
sec18	vam7
stp1	ptk1
mig1	coq5
rrn6	rrn3
dnm1	mdv1
gas1	gas1
apc2	cdc53
pex1	lcb1
muc1	flo8
fus3	clc1
pfy1	bni1
cdc20	swe1
taf5	taf11
pex30	pex31
ctr3	mac1
sec17	vti1
ste50	ste11
hfm1	nam8
brr6	nsp1
ypt1	dss4
kap95	kap123
pfa3	vac8
nup2	nmd5
atg1	atg2
spa2	slt2
ubp6	rpn1
mcm10	pol1
tpk1	sfl1
jen1	cat8
tel1	rad50
kap104	nup116
asf1	rtt106
gap1	gln3
leu2	gcn4
akr2	lcb4
chs5	smi1
cdc42	bem4
dad2	rad3
mip1	mip1
suc2	gal4
gal1	rio1
sir3	abf1
spa2	myo1
kcc4	elm1
rom2	mss4
bcy1	zds1
tor2	dal81
cbf2	mcm22
sec61	ost6
ume6	ime2
dal80	gdh1
hog1	hal1
mrs4	mrs2
ypt1	sro7
rri1	cop1
shr5	mot1
gcn5	snf2
gaa1	gaa1
hac1	ire1
rer1	ste14
spp382	prp43
gdh1	can1
abp1	prk1
gcr2	kap123
ypd1	spt10
cdc46	mcm6
mak5	has1
ecm1	mtr2
fus1	cln2
cln3	rap1
cdc42	ste5
cdc42	cbf2
cit2	lst8
hxk2	hxt1
cdc55	ynd1
prp2	brr2
rad18	ubc13
cox3	pet494
cdc14	top2
lsm1	dcp2
gap1	rsp5
pho5	set1
spp382	cwc23
sla1	bnr1
sro77	nip100
htl1	rsc30
tim54	tim18
apc4	mig1
hsp104	snf1
mid2	mss4
sit4	pkc1
npl3	rna15
cbf1	met16
sfp1	fhl1
ski2	fun12
sfa1	sko1
vma21	vph1
cdc42	rsr1
sdh4	sdh4
rfc4	ctf18
fus1	ste4
smd3	smd2
mpp10	imp4
mtf1	mtf1
his4	pho5
sir2	esc8
pex5	dci1
ost4	stt3
mec1	rtt107
arg4	gcn4
vps25	vps25
mot1	bur6
sur4	erg6
mbp1	stb1
cat8	cat8
yak1	msn4
pkr1	gpa1
tpo1	tpo1
ole1	mga2
atp8	atp6
cdc28	slt2
cln3	whi3
rad18	rad55
eds1	eds1
leu2	prp38
trp1	gln4
sgd1	gpd1
pex7	pex7
lre1	cts1
cdc27	yta12
smc1	ctf18
pho4	pcl1
trs120	och1
arf1	erd2
ntg1	lhp1
pds1	clb2
cad1	trx2
srb2	srb4
cdc31	spc29
pex7	pex17
ngg1	pdr1
hos2	rpd3
ent2	rsp5
snf3	hxt2
nca3	sln1
rtf1	rad6
abf1	msn2
tim17	mas6
msy1	msy1
hrp1	pub1
mlc1	myo1
pho4	pcl2
tap42	gln3
drs2	dnf1
vid30	can1
gbp2	mft1
spt20	sgf11
uga3	uga1
ste11	dmc1
npl3	kap122
vps33	vam3
ste11	rad24
pkc1	opi1
clb1	swe1
hsp104	sti1
yip4	yip1
met17	met4
med2	pgd1
cdc7	rad51
exo70	sec3
cdc10	tah11
emi1	emi1
cst9	zip1
dhh1	dhh1
rad27	dnl4
cdc6	orc1
bnr1	rho1
rps8a	rap1
cos7	spo14
ceg1	spt4
spo11	rad51
nap1	cla4
emi1	emi2
reb1	reb1
msh6	msh2
sub2	yra1
pho4	pho2
pcl9	swi5
sas3	esa1
dhh1	ded1
rad27	exo1
snf3	gln3
sen1	rnt1
sup35	sis1
gal2	gal4
gsp1	crm1
dbf4	cdc23
lte1	kel1
sec7	gea2
sir3	ura3
lap3	gal4
far1	pcl1
zip2	mre11
bdf2	asf1
ctf3	mcm16
cdc14	dbp2
mcd1	slk19
mec3	hug1
trp1	his3
tim17	tim54
est1	est3
gal1	msb2
rax2	rax1
swi6	pcl2
mdh2	idh2
mid1	ste12
sec18	yor1
pif1	rad52
rpb2	fcp1
vma7	vma4
cyc3	cyc1
trp1	swa2
pcl8	glc7
rub1	rub1
cdc24	ste4
ccc1	mrs4
pds1	mad3
clb3	pds1
rfa1	rfa2
gap1	lst8
plc1	gpa2
phr1	pep4
hsf1	hsf1
phr1	rad53
mfb1	skp1
lif1	dnl4
cdc28	ire1
rme1	stb1
chs5	gas1
ten1	cdc13
rad52	yku70
his5	atg3
pds1	mad2
orc3	dbf4
pph21	gln1
nbp1	his3
trr1	tsa1
hes1	hes1
hrd1	ire1
mfa2	ssn3
cdc24	msb1
cha1	cha4
rad9	cds1
ded1	gcn4
ssp1	mei4
fcp1	ssu72
clb1	cdc6
sec4	yip1
mps2	spc24
eno1	eno2
gas1	rsp5
upf3	nam7
ssa1	sti1
ccr4	pop2
pho81	pcl5
npl4	sto1
ddc1	rad3
cdc14	swi6
trp1	hsp150
stp1	stp1
tel1	sae2
spp41	prp4
mss2	cox2
sas3	taf14
flo10	sfl1
apc2	apc1
dcp1	dcp2
cln3	clb3
atg3	atg7
gpi8	gpi8
ptp2	rim11
stp1	met30
gal1	mig1
vhs3	ppz1
hpr1	ctk1
nab2	gfd1
cdc24	cdc2
cat8	adh2
trp1	trp4
cos7	mcm3
tpk2	gpa2
taf12	taf1
cln2	swi4
mot1	rad3
sir2	hot1
taf10	taf8
chs3	smi1
drs2	kex2
cdc36	not3
hrd3	cdc48
kin28	gcn4
gsp1	rrp12
mth1	gal1
gal1	dst1
drs2	sla2
mec1	cdc5
pfk1	bck2
lte1	cdc5
arp4	pho84
myo4	ash1
pir3	ura3
sst2	cln2
rho2	rho2
sec9	tlg2
his4	gcn4
dun1	scs2
cdc14	ace2
spa2	ssk2
mec1	orc6
cdc7	rad53
gal1	rad6
cdc50	drs2
kar2	sec63
dam1	cep3
asc1	cla4
spt8	spt3
smt3	nfi1
srb7	nut1
prs1	prs2
gsh1	gsh2
sec6	sec8
cdc24	rfc1
ram1	ram2
xbp1	ndt80
ime2	set3
pph22	rrd1
sir3	sas2
tah11	cdc21
scei	rad51
chk1	rad1
sla1	ark1
chk1	swi1
pis1	opi1
pbn1	gas1
gic2	cdc12
bre1	bre1
cdc39	caf4
pho4	gal4
rpb11	rpd3
mps1	bub2
gsp1	gsp1
sed5	gcs1
cad1	pad1
yak1	bmh1
his4	pop2
myo2	iqg1
fba1	swi4
gpd1	msn4
cts1	egt2
cts1	cdc6
rad57	rad55
gic2	rho3
atg16	atg16
rnr1	scs2
tpk2	hxt1
hpr1	tpp1
atg1	atg1
cdc19	cdc21
yap1802	pan1
exo1	mlh1
hsl1	cdc5
gal11	his3
dun1	rnr2
ena1	std1
cbf1	met30
sir3	rif1
gpa1	gpa2
rgt2	gln3
tub4	gim3
rnr2	rnr1
pcl7	gcn4
kar2	kar2
cla4	ncp1
hsp33	hsp33
spr1	spr1
dhh1	pop2
ptc1	atf1
tpk3	bcy1
cys3	gsh1
ndt80	dmc1
sth1	smk1
cdc42	pip2
myo2	kar9
pxl1	pxl1
ena1	hda1
pds1	bub1
pho2	pho84
mdm30	mdm30
cha1	rpd3
ptc3	ptp2
ime1	ded1
sec61	cta1
tub4	spc98
swi6	cln3
ptr2	eaf3
ufo1	ddi1
gpa1	aca1
caf16	mob1
cdc42	mek1
msn2	glc7
pgs1	opi1
swi5	swi1
sic1	ime2
nfu1	isu1
rad14	ddc1
nfu1	nfu1
rox3	rts1
abf1	adh1
pfy1	pfy1
gcr1	gcr1
tbf1	tbf1
rho4	bni1
dnm1	fis1
sac3	thp1
cdc25	ssl2
tup1	rnr2
zds2	bni1
gcn5	gal4
ssa1	hop1
cds1	swi1
rad53	rad24
ppr1	ura10
gcn5	hfi1
pho81	pho80
pst2	xrs2
pex10	pex2
eno1	set2
pbp4	pbp2
cha1	ilv1
cdc42	pyk2
apc5	rsp5
pex1	pex12
ccr4	mot2
mps1	spc110
rgt1	ykr075c
gap1	bul1
cdc20	bub2
abp1	ura4
emp24	erp6
ady3	cnm67
bna1	mot1
rnr2	pop2
cdc47	mcm6
ssn3	flo8
nyv1	vam3
ena1	crz1
swi6	ura4
ino80	arp8
hog1	slt2
gal4	sec62
tup1	ctr1
ssn3	swi4
put4	can1
arf1	rud3
rad53	rad3
ade2	gln3
cdc13	chk1
msn2	spi1
mec1	cdc28
kar1	slt2
crm1	ctl1
fus1	chs5
muc1	gpa2
rad53	rph1
tup1	gal10
map2	cdc28
bni1	rho1
hrd1	hrd1
ypt6	arl1
och1	kre9
zip1	mek1
rfa1	ime2
snf1	suc2
pmt1	pmt5
pip2	rho1
dam1	cse4
rps8a	his3
rad14	rad53
dam1	ask1
spc19	spc34
cdc34	cdc6
fus1	ste11
map1	cyb5
pho8	met16
lhp1	lhp1
cln2	bck2
zip1	scp1
cln2	pab1
pmt2	pmt1
prp3	prp2
pmt2	pmt5
trp1	sup35
mec1	mec1
stb1	cln2
hsp12	hsp82
xrs2	rad51
trp1	ngg1
prp2	prp2
gsp1	rna1
ccw12	srl1
pst2	yku80
cdc47	cdc6
rad52	rad51
clb3	cdc28
ste7	ste5
ded1	dbp1
pph3	ppm1
snf4	gal83
ctt1	hsp82
mcm10	rap1
npr1	rsp5
spa2	mkk1
ypt32	rcy1
lap4	pep4
arp3	arc35
cdc55	hxt1
bet1	sar1
sum1	bna2
cox1	cox14
sub1	gal4
ssk1	ssk1
rvs167	ybr108w
tfs1	ylr179c
cdc28	far1
rot2	tor2
aft2	ftr1
zpr1	zpr1
ess1	srb2
ino2	gal1
lte1	tem1
gln1	gln3
sti1	sse1
muc1	gcn4
suc2	ssn8
ace2	las21
cln1	rad53
fet3	grx4
cbf5	gar1
rad5	rad52
sfl1	tpk2
snq2	pdr1
mrs4	ftr1
mig1	gfa1
ubi4	ump1
rad5	mre11
pbp2	pbp2
mkk1	smk1
hcm1	spc110
sar1	sec23
mig1	hap4
dad2	dad2
cbf5	nop10
dcp1	edc2
gsp1	kap95
rad57	rad54
bcy1	mck1
bmh2	fin1
cam1	tef1
rnr1	rnr1
put3	car1
cox20	cox2
tor1	tor2
yfh1	ras2
fus1	cdc3
rim15	gis1
cdc14	gic1
los1	pus1
rho2	bem2
hcm1	cin8
trp1	bnr1
ubr1	ufd4
spt8	ccr4
mak5	dbp6
spo11	rec104
sin3	pah1
orc2	mcm10
sho1	sho1
abp1	las17
ecm15	ypl068c
csh1	aur1
caf16	ccr4
cdc42	prk1
hmg1	erg24
lre1	rho1
apc2	apc11
pan2	pbp1
rim11	rim11
ckb2	cca1
she4	myo5
nrp1	nrp1
sec21	sec21
cdc13	cdc2
nvj1	vac8
pho4	rpd3
ssa1	ssa1
sin4	swi4
agp1	gln3
rsr1	bud2
gsp1	dis3
imh1	arl1
pex3	pex14
leu2	ino4
pta1	kin28
cps1	pep12
scei	rad52
cdc28	cdc6
taf10	crm1
err1	err3
rpb8	rpb3
sec23	ubp3
ccr4	gcn4
fps1	hog1
mid2	rho1
hxk2	lap4
leu2	mmm1
cdc14	ncp1
cdc28	swe1
pex30	pex19
ypt1	cam1
tps2	cpa1
rad6	ubr1
cdc42	kin1
swi5	pho85
tup1	nhp6b
clb2	ste20
fbp1	fbp1
sec1	rho1
taf7	taf7
ste3	ste12
rpb9	htz1
dbf4	cdc54
sec18	tpm1
hog1	ste12
ubc9	smt3
glc8	glc7
ade2	hhf2
mdv1	mgm1
atg11	atg11
sla2	ark1
car1	gln3
fus3	clb5
cln3	mad3
rpn10	rad23
gcn5	cyc1
icl1	icl1
swi6	cln2
tor2	slm1
msn2	tps3
cdc14	hms1
hog1	hxt1
tap42	rrd2
ras1	cam1
dbf2	dbf2
tye7	gcr1
arg3	mcm1
mcm1	gal4
crm1	rna1
cdc28	mnd2
lcb4	lcb4
dbf4	rec8
cdc2	rad1
npt1	npt1
med4	med1
ino1	opi1
crz1	skn7
gcn5	spt2
rvs167	bni1
gal7	htz1
cdc28	ime2
nhp6b	nhp6a
msh6	mlh1
ubc4	cup9
rad5	yku70
cha4	gal4
rot1	rho1
abp1	abp140
sit4	tip41
rpn4	phr1
mob1	
pho4	pse1
sas4	sir4
cmk2	cmk2
rfa1	dbf4
reb1	cbf1
ste2	pma1
snf5	bar1
spt5	spn1
prp16	prp16
nup42	sec23
cox2	yme1
vht1	erg20
ahp1	trx2
myo4	she3
cdc25	hip1
rec8	dmc1
ess1	pin2
mec3	arr2
whi2	msn2
cac2	rtt106
eri1	eri1
cdc28	hpr5
cka1	cca1
cln3	ydj1
ndd1	clb2
dpb4	isw2
hog1	nha1
ste6	rpn1
tkl2	rpt6
hsp60	hsp10
clb1	ama1
sec7	pik1
mcm6	mcm3
crm1	spc1
idh2	kgd1
fre2	mac1
rad10	rad10
rpn4	sem1
pho4	nop1
hmf1	hmf1
pkc1	ypl088w
ste7	cdc34
gal1	lif1
ugo1	fis1
tim44	tom40
msn4	msn2
mrs6	ypt7
coq4	cat5
spf1	spf1
pta1	ref2
muc1	mss11
mcm2	mcm6
ade2	ade2
hrt1	cln2
sec63	sec62
hsf1	mdr1
cho2	rap1
hog1	hog1
msh6	exo1
pcl1	pcl1
clf1	cdc40
prp19	prp19
cmk1	cmk1
swi5	mus81
frs2	frs2
def1	def1
tfb1	tfa1
leu2	rpt6
bud3	met3
spt5	sgv1
clb1	slk19
leu1	leu1
pgk1	esa1
ste2	ste3
gal80	gal80
cdc25	crm1
rpt6	rad23
sod1	atf1
mps1	smk1
asf1	rad53
bcy1	adh2
ubr1	ptr2
bos1	sly1
cdc20	bub1
hac1	opi1
nup53	nup157
smy1	myo2
ent5	ent5
sin3	atg16
cns1	cpr7
cdc48	npl4
vrp1	myo1
rvs167	sla2
cdc11	hda3
ste50	sho1
pde2	ntf2
lsm2	lsm8
hos2	zap1
swi1	spt2
hmg2	erg2
sec23	pab1
pma1	vps27
pdr3	ddi1
rad26	def1
drs2	lem3
pdr3	mag1
hir1	hir1
stp1	grr1
lte1	gic1
mre11	yku70
muc1	cln1
bud8	rax1
sln1	djp1
nrg2	dog2
leu2	trp5
swi6	hrr25
sec7	arl1
snq2	rdr1
ypt6	sgm1
cos7	mcm2
pdr3	oxa1
ras2	ste12
ste11	sho1
bem4	gic1
cdc24	msb2
pop2	pop2
atg9	atg2
elm1	pdr5
rnr2	anb1
cdc20	spo12
cdc6	ime2
gsc2	crz1
exo1	pso2
pol2	pol1
trp1	sir4
cap1	cap2
ssk1	cpr1
hac1	cos8
rec102	rec8
kar1	kic1
rad54	hpr5
def1	rrm3
nbp2	ssd1
sec5	exo70
pde2	pde2
atg8	atg7
hxt4	glc7
ccz1	mon1
rer2	rer2
hta1	snf5
rim8	rim9
sir2	pch2
fet3	mmt2
bub2	clb2
rpo41	rpo41
cdc24	msb4
ste6	rpd3
rtf1	lge1
pik1	gal4
pdr1	gal4
pep4	pep4
sac3	mex67
rpn4	rnr2
top3	sgs1
adr1	sps19
his4	gal4
arl3	glo3
dpb11	pol2
gcs1	arl1
vps17	vps29
gal4	ssn3
srl1	zrg8
spc19	spc19
fcp1	fcp1
prp24	brr2
pet54	cox1
dnm1	dnm1
bet2	bet2
clb3	swi4
cdc20	cdc23
snf7	vps38
gfa1	mcm1
ahp1	sko1
rad55	rad55
taf9	rpl5
cdc28	smk1
cdc46	dbf4
tif4632	sgn1
put3	tea1
sla1	sla1
myo4	myo1
sup35	sla1
arp3	arp3
mga1	flo8
tos4	swi4
elm1	cla4
eco1	rfc1
msn2	bmh1
spo14	sec14
vps9	rsp5
hpr1	fir1
cdc50	lem3
mth1	grr1
hxt2	hxt1
hxt2	hxt4
bub2	dbf20
sim1	sim1
cca1	cca1
ntc20	snt309
bud3	axl1
spa2	bni1
pat1	pab1
nbp1	kar1
rpb7	rpb7
rad50	spo11
msb2	kss1
vrp1	myo3
ndd1	fhl1
mmm1	mdm10
rbl2	cin1
cup2	mac1
spt3	imd2
pcf11	clp1
hop1	rad50
sec7	kex2
tup1	hog1
zds2	rap1
rad1	rad1
dam1	ctf13
rts1	swi1
cog8	cog6
pho4	pho91
rec102	rec107
sic1	clb2
dom34	cit1
sic1	clb5
ssn8	med1
ssa1	pab1
sps1	shc1
dom34	ato2
idp2	ura3
npl4	sec63
nhp6a	swi4
snf3	yck2
mog1	rna1
eno1	trk1
ubc4	kap120
ypt32	sec2
ssc1	tim44
erg1	erg28
tfb1	rad23
hpr5	rad51
dyn2	dyn1
pdi1	eug1
pho81	pho23
hxt3	rgt1
cdc14	stu1
ste5	pbs2
pex5	pex17
mcm1	swi4
cog8	cog5
ime1	ndt80
gal4	egd1
orc5	orc4
tup1	mag1
fet3	aft2
fab1	vac14
ret2	dsl1
kar4	ste12
cta1	cta1
spa2	mid1
aps1	apm1
spa2	msb3
mdm1	mdm1
nsp1	nup159
swc4	yaf9
azf1	dbp2
eno1	slt2
rei1	alb1
rnr3	rad53
pma1	glc7
fbp1	cat8
msb1	bem2
pol4	rad27
swi5	gcn5
cor1	rad51
top3	hpr5
atp2	oxa1
cdc46	gal4
ste2	ste2
cis1	cis1
crm1	spn1
cdc42	rho3
mec1	slx1
rad6	mgs1
msn5	mig1
mst28	mst27
arf2	cam1
git1	git1
msn2	gln3
nmt1	sir3
sin4	gcn4
rpo21	ess1
cts1	sin4
tup1	mot3
gic2	rho2
utp20	mpp10
sec10	exo84
git1	pyk2
snf1	spt6
sad1	fin1
asf1	hir2
arf1	bch1
msn5	cln2
gap1	ure2
git1	mek1
dun1	asf1
met17	bur6
orc2	cdc6
nam7	sto1
pcl9	pho85
sec31	ire1
fus3	ste3
cdc19	dad2
sec10	snc2
cdc19	gal11
rpo21	spt5
clb2	clb5
clb2	clb2
mbp1	cdc33
gcd6	gcd6
srm1	gsp2
yra1	nup1
kic1	kic1
sth1	mot1
sla2	rsp5
cef1	snt309
spg1	hda3
nfi1	pds5
sir3	zds1
met4	met31
pho8	gcn5
nrg1	cyc8
egd1	egd2
cyc1	his3
cdc55	tap42
sps2	rpd3
tat2	rsp5
sec4	cam1
esa1	suc2
ash1	pho85
nbp1	mps3
sec22	ufe1
his7	abf1
dal5	gdh1
rnt1	gar1
cbp3	mot1
mac1	fet3
gbp2	ctk1
pcf11	pti1
rpd3	ume1
swi6	rnr1
gcs1	spo14
mhp1	mhp1
smi1	slt2
kap95	mex67
mot3	gal4
mms2	hpr5
kex2	pep4
tms1	tms1
spt16	set2
ntg1	apn1
ctk1	ssn3
cbf1	met28
vrp1	myo5
cdc42	bnr1
sbh2	sbh1
msn5	cdh1
ste5	far1
yak1	msn2
rgt1	hxt2
chk1	ask1
hem13	yhb1
tfg1	scp1
mac1	mac1
rod1	rsp5
sic1	cdc6
psr1	psr1
cln3	bck2
ccr4	rad53
apc9	mig2
ssn3	gcn4
snf1	cka1
chc1	gef1
sir3	mec1
msh4	rad51
pms1	rad1
htl1	rsc3
clb3	cdc47
ssq1	ssq1
fre2	mrs4
ubp2	rsp5
spo1	spo1
mnn9	anp1
tup1	mcm1
spt8	ser3
vac8	vab2
sic1	mob1
sec2	dss4
adh1	gal4
mcr1	mot1
cdc25	clb2
tem1	gic1
ykt6	bet1
pex5	pex8
pgd1	ssn3
ure2	mep2
dad1	duo1
apc5	mnd2
hop2	ddc1
arf1	arf3
cln1	pab1
tup1	cyc8
cdc2	cdc2
trp3	trp3
flo1	gts1
cdc4	sic1
sir2	rpd3
erg6	erg28
fus1	sst2
cln1	bck2
hir3	hir2
clb4	mih1
pex22	pex4
nde2	nde1
cit2	ure2
spo20	sso1
rim15	ume6
arg1	sin3
sac1	sec14
zip1	rho3
matalpha2	tup1
cdc50	dnf1
ste5	ste4
bni1	ste20
mga2	mga2
ste4	syg1
dal5	dal80
ssa1	nup188
act1	mdm20
snt1	hos2
nhp6b	cln1
tup1	fet3
mec1	chk1
zrt1	gln3
cts1	pcl9
atg18	atg21
adh2	glc7
zds1	rho1
cln3	cln3
npr1	gln3
rad18	hpr5
tpk1	pyk2
cdc20	clb1
ssq1	mge1
hmo1	rpa49
lsb5	arf3
leu2	dmc1
fus3	gpa1
chs2	pep4
tat1	bul1
prp8	prp8
ptc1	nbp2
yox1	mcm3
kar2	spf1
spc110	spc29
spa2	myo2
sft2	sft1
spt3	trp3
rnr1	bck2
kin28	gal4
atm1	aft2
cln3	cln2
sec13	och1
fzf1	ssu1
gcn5	ash1
cln1	cln2
cdc5	rec8
sic1	sic1
tem1	tem1
los1	sol1
pho2	bas1
ioc3	ioc2
adr1	put4
chk1	msc1
cdc11	cdc12
hsp104	sup35
cdc37	spc1
sec9	sro7
tor1	tor1
ura7	tgl1
ino80	taf14
gal1	adh1
ace2	cdc6
chs3	rad53
cbf2	mcm16
leu2	aft1
pex1	pex1
pcp1	mgm1
gcn4	trp2
kip2	kar3
atf1	rap1
gic2	grr1
rat1	rvb2
pip2	sec23
tup1	anb1
fus3	far1
tup1	cyc1
rgr1	swi4
hxk2	rgt1
sir3	sir1
ole1	crm1
erg20	yel073c
his3	rnt1
std1	std1
ypt6	sys1
dad1	spc34
leu2	pds5
rif1	rif1
fks1	mkk1
tup1	hxt2
nyv1	pmc1
adk2	adk2
asc1	gcn4
rad9	set1
sst2	rax1
pol30	exo1
arn1	rsp5
bud5	bud8
csm3	tof1
msn2	hot1
prp40	prp8
matalpha2	matalpha1
matalpha2	matalpha2
cdc37	cpr7
slt2	slt2
rap1	gln3
mad2	glc7
his3	taf9
dcp1	lsm5
gfa1	ste12
rim8	dfg16
fob1	rtg2
pds1	sps1
gcn4	arg5,6
ena1	nrg1
pho5	ado1
abf1	tat2
sir3	slt2
sln1	hxt1
drs2	gea2
prp31	dim1
gal1	pex11
ade2	gal4
ebp2	rrs1
tup1	rox1
gal1	spt20
his3	taf7
pex5	pex10
gal1	gre2
ste5	mtr10
msn4	pgm2
sec4	dss1
cdc7	mec1
rap1	gcn4
est2	yku70
cdc26	cos1
hsh155	cus2
mob1	pop2
hbs1	dom34
tub4	ydj1
sec22	arf1
tpk1	atf1
gcn4	ilv1
rad57	rad50
gal1	arg8
hug1	rpd3
pph22	swe1
ccr4	egd2
coq1	coq1
ntg1	mag1
ppr1	his3
pim1	spi1
sir3	pch2
hog1	ste20
rax2	bud8
snm1	pop4
sir3	ard1
mid2	sth1
hop2	mei5
pex5	pex5
tos4	tec1
dun1	hpr5
hap4	oxa1
lip1	lag1
coq3	cat5
gal2	gal11
kin28	med4
yra1	pse1
cdc7	cdc28
ccc2	fet3
sfl1	muc1
rpl29	rap1
chs5	chs6
ubc9	top1
cog3	cog3
cdc14	spo12
gcs1	glo3
alf1	alf1
sic1	met30
dig2	cln1
pex17	pex17
mnn4	ktr6
ypt6	gyp6
krr1	faf1
spc3	spc2
pdr3	phr1
ras2	sch9
cdc2	skp2
tim8	tim9
ssl2	rad3
tim8	ura3
ubc9	siz1
leu2	hof1
gcn5	suc2
paf1	gcn4
est1	cdc13
cdc2	mgs1
tat2	bul1
mbp1	pol1
gal1	hos2
bud2	cdc12
ste2	afr1
kin28	tfb3
rom2	slg1
drs1	mtr4
sec18	ist2
rio1	gcy1
rpn4	sec63
sec5	sec6
xrs2	mec1
ssl1	dbp5
leu2	hsp104
cdc24	rsr1
ypt1	sed5
gcn20	gcn2
hog1	cdc42
mad2	tid3
gas1	chs1
mas6	tim9
spc110	spc42
msh4	cst9
rad7	rad23
rad9	tel1
dcp1	pab1
spt4	cet1
ubr1	cup9
spc105	bim1
rlr1	rlr1
ubc4	rad6
cis3	cik1
mps1	dam1
kar2	wbp1
vps54	rbl2
pex13	pex13
rna15	sub1
fet3	ftr1
mga1	tpk2
cdc37	ydj1
dap1	erg11
trp1	tfg1
reb1	fas1
cdc42	don1
med4	ssn3
ptr3	ssy1
pre4	pre3
orc2	orc1
ubi4	bdf1
pbs2	mcm1
los1	gal4
erg26	erg25
nrg1	rpi1
pet54	cox3
cdc24	cdc20
pmr1	sec14
hos2	ino1
snf2	opi1
nup116	nup116
xbp1	cln1
hog1	rck2
wbp1	sbh1
use1	dsl1
sir1	htz1
rim8	rim101
ubi4	his6
mss4	spo14
pca1	pca1
num1	kar9
atg14	vps30
ecm22	upc2
ste11	pac2
mdr1	mlc2
arf1	dyn2
pex27	pex25
cdc15	cdc12
clp1	pab1
hsp60	hsf1
ume6	ndt80
hrd3	yos9
ser2	ess1
leu2	gpi10
ume6	ime1
gga1	gga2
rpn4	yap1
apc2	cdc34
asg7	ste4
sgs1	rad53
ino1	ire1
set2	htz1
dbp5	gle2
lcb1	lcb1
vac14	vac7
arc40	arc40
lhp1	lsm5
atg23	atg1
cdc25	tpk1
leu2	pcl10
nop1	pol5
rad10	rad1
ddi1	ddi1
eco1	esp1
kcc4	cdc10
yrb2	gtr1
sub2	sac3
abf1	rpo26
mga2	rsp5
abp1	sla1
cbf2	ctf19
yfr016c	spa2
snf5	suc2
wsc3	rho1
cbf1	met31
hot1	hot1
mid2	pmt4
tao3	
ptc1	cch1
mcm1	sun4
pgk1	tpi1
rad52	can1
pde1	tpk1
srl1	swi4
ste5	sxm1
mcm1	fkh2
hxt3	hxk2
ste4	cln2
ume6	opi3
nrg1	suc2
fba1	adh1
bfa1	nud1
fre1	cyc8
prp19	dbr1
cne1	eps1
ssu72	sua7
coq9	abc1
sgs1	spo11
cdc25	swe1
adr1	pip2
pxr1	faf1
met30	met30
ypt1	bos1
swi6	lys9
sub2	hpr1
pgk1	prt1
stp1	stp2
pcl9	rvs167
bud6	ste11
sap155	sit4
atf2	atf2
emi1	mad2
rim8	vps4
zuo1	arb1
sec10	chs2
sec18	vph1
ost5	ost1
exo1	mre11
cor1	dmc1
nrg1	nrg1
hos2	hst1
ino1	snf2
snf3	mig2
nbp2	nbp2
rad52	psy2
sin3	swi1
gap1	npr1
rho4	boi2
ypd1	sln1
hsp30	yhc3
cdc34	far1
pho5	mot2
ste6	kex2
adh2	adh2
cdc24	ste5
ure2	mks1
cdc6	cdc6
cts1	chs1
swi5	cdc6
cdc42	ste4
cdc7	mcm10
